config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6517,8,0,7843,83.55
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.5227,8,1,7913,96.18
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6084,83.88
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,11552,93.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.5072,8,1,6832,81.36
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.5947,8,1,8063,91.51
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.4138,8,0,8110,85.79
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5947,8,0,6830,90.17
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,0,10192,89.62
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7094,8,0,10015,94.51
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.6116,8,0,7986,111.81
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,5,1.0,0.0,0.2,0.0979,8,0,11302,95.87
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.5,0.3333,0.3884,8,0,7217,110.45
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,6657,92.97
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,1.0,0.1429,0.0843,8,0,7112,84.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.188,8,0,6842,90.19
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8301,8,0,23268,86.34
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7646,8,0,16314,96.0
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.3508,8,0,8488,84.94
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5616,8,0,12735,86.74
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.9157,8,0,4138,85.52
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.7606,8,0,9249,83.35
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.6005,8,0,7532,98.75
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.8359,8,0,8281,85.45
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18550,86.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8359,8,0,9346,106.12
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,9215,93.76
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.4637,8,0,7480,85.23
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,11795,85.16
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16393,92.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.5829,8,0,6657,90.69
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.5538,8,0,7560,93.73
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,1.0,8,0,5557,86.9
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,14290,83.49
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.4748,8,0,9669,87.26
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,7804,92.76
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.4923,8,0,11206,87.96
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,7213,90.32
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4319,8,0,7565,87.65
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.5215,8,0,6117,98.81
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.2529,8,2,14894,88.47
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.5215,8,0,19343,87.03
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.8113,8,0,11412,88.58
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4125,8,0,6802,90.42
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.7277,8,0,6379,90.08
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,6305,83.95
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,19832,95.71
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_signals,1.0,2,0.5,,0.5,0.5829,8,0,24167,86.33
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.6803,8,0,6620,93.26
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,5,6487,80.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,4490,86.08
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.738,8,0,5106,86.23
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,5923,90.52
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8911,8,0,6106,94.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3483,8,4,7206,88.42
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,4568,85.69
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.3373,8,0,16918,6478.67
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.6492,8,1,13594,84.7
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,19836,71.04
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.1596,8,1,15083,68.61
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2969,8,6,10767,72.16
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.7426,8,0,10488,70.52
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6336,8,2,9388,86.09
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9157,8,0,11609,86.02
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8113,8,1,13549,77.25
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.5072,8,1,11353,70.47
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,1,11918,78.8
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.343,8,0,11939,81.02
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,3,1.0,0.0,0.3333,0.3995,8,0,13928,73.06
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.6291,8,0,19162,76.24
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4605,8,0,14461,80.07
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,14235,104.43
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.1596,8,0,15869,80.99
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.4695,8,0,13426,95.58
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.6479,8,0,11524,78.09
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11599,81.33
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.273,8,0,12066,85.53
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4695,8,0,16167,81.0
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6803,8,0,15259,82.55
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4125,8,0,12944,73.68
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,78.26
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,0,12812,78.03
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9021,8,0,11370,92.2
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4171,8,0,11467,90.82
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5674,8,0,13204,83.9
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8735,8,0,18477,93.71
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.7458,8,0,9652,99.28
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.7561,8,0,13281,106.48
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5694,8,0,12872,100.67
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,14345,78.85
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9202,8,0,18169,77.27
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.4637,8,0,11789,81.09
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.3418,8,0,11930,85.12
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6005,8,0,16011,77.03
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,13357,69.09
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,5,1.0,0.0,0.2,0.262,8,0,14729,72.16
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14253,75.58
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5207,8,0,19880,86.94
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,99.47
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5116,8,0,11522,77.77
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12169,83.88
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,15357,79.1
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.5571,8,0,19886,76.43
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.539,8,1,14120,73.99
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,76.78
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,1,10446,77.62
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.3794,8,0,11078,78.29
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9157,8,0,18667,98.25
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_signals,1.0,4,0.5,,0.25,0.1933,8,1,14994,76.1
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11583,93.27
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,11357,83.11
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,1.0,8,0,9698,80.22
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8359,8,0,10257,86.27
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11155,86.5
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7892,8,0,14102,72.2
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,70.28
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.9202,8,0,9465,74.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,16526,116.62
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_getenv,1.0,6,1.0,0.0,0.1667,0.1699,8,0,19372,42.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,6309,46.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,9064,43.59
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.4125,8,0,13045,45.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,25081,49.88
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.1089,8,0,6632,41.09
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,41.45
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,26676,51.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_zombie,0.0,,0.0,0.0,0.0,0.0,8,0,24363,48.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.539,8,0,10758,43.43
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_sigaction,0.0,,0.0,0.0,0.0,0.0,8,0,6888,42.35
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_sigsuspend,0.0,,0.0,0.0,0.0,0.0,8,0,7029,41.75
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l2_task_children,1.0,8,1.0,,0.125,0.0798,8,0,18680,51.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,18073,47.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,18073,48.19
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,24886,47.56
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,9391,49.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_detached,0.0,,0.0,0.0,0.0,0.0,8,0,18073,46.77
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.1596,8,0,10045,42.02
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,1,1.0,1.0,1.0,1.0,8,0,8502,41.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7937,8,0,20709,46.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,8,1.0,,0.125,0.0798,8,0,26737,47.69
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,9655,40.03
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,17216,40.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,23731,49.74
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8404,8,0,8175,42.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,1.0,8,0,9584,50.23
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.8256,8,0,10093,44.36
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_task_card_game,0.0,,0.0,,0.0,0.0,8,0,24364,55.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8404,8,0,8175,44.26
