config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19205,81.97
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,14559,95.46
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5766,8,0,13760,98.83
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,188.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7139,8,0,17719,103.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,117.02
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,13590,94.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16722,91.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21421,109.26
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,95.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21892,99.66
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,17493,106.1
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,21927,7416.78
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,13744,123.89
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,124.83
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21839,135.69
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19162,119.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,19640,120.24
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,0,17922,133.63
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,113.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19147,114.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3762,8,0,21925,126.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,131.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,130.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22436,124.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.4884,8,0,21945,296.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,133.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,127.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15290,156.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,142.3
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4171,8,0,19117,129.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,120.68
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,5,1.0,0.0,0.2,0.1822,8,0,14539,145.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,119.46
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,16047,132.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,239.4
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,119.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,129.75
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,126.91
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,137.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,112.66
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,129.33
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,22438,126.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.1776,8,0,16235,118.88
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,5,1.0,0.0,0.2,0.0979,8,0,16721,142.22
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.2834,8,0,14758,222.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3152,8,0,11957,123.07
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,128.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4274,8,0,14253,134.62
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5252,8,0,13760,136.7
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,120.9
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21402,129.98
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22340,134.68
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22784,126.33
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3372,8,0,17719,222.12
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,121.36
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,19970,115.95
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,19964,151.07
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,22399,128.05
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17718,112.92
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16688,140.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,127.12
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,110.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.4409,8,0,14253,136.57
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,232.39
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7315,8,0,20496,148.05
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,127.49
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,16047,110.7
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,18136,114.58
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,124.56
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,115.0
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,122.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,134.82
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,20956,7483.49
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,149.53
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,148.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21892,125.26
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19640,132.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,3,1.0,0.0,0.3333,0.2166,8,0,16906,121.03
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,142.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,124.8
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,7,1.0,,0.1429,0.0843,8,0,18476,135.28
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,156.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,156.53
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,135.57
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,139.46
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.5215,8,0,21945,290.76
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,3,1.0,0.0,0.3333,0.1265,8,0,16043,143.58
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,134.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,17868,150.76
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19737,134.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4462,8,0,19117,149.76
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,148.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14539,128.26
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,137.47
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4125,8,0,16047,136.81
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,229.48
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,130.67
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3271,112.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,137.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,143.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,125.67
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,153.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,137.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,4,1.0,0.0,0.25,0.1887,8,0,16235,133.71
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15747,130.07
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.3508,8,0,17272,160.49
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,1,1.0,,1.0,0.4462,8,0,11957,232.52
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,137.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,137.89
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,13760,134.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16235,114.47
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3664,8,0,21789,150.79
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3333,8,0,18625,137.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4565,8,0,19537,130.85
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3418,8,0,17719,149.74
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,136.13
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.2497,8,0,21475,227.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19729,143.95
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2439,8,0,20545,128.73
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,18119,129.21
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,118.48
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,127.06
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,128.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5207,8,0,13760,145.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,124.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.6381,8,0,17719,141.3
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,224.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,1.0,6,1.0,1.0,0.1667,0.0901,8,0,10078,121.58
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,14692,115.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,126.32
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,125.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,112.81
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,137.55
