config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7315,8,0,8861,86.21
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3987,8,1,6708,98.95
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6904,96.55
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,12987,102.9
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.6161,8,1,8800,93.93
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6233,8,1,7723,105.59
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.4605,8,0,5759,110.18
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5824,8,0,8495,103.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.8256,8,0,16818,120.31
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7426,8,0,7613,109.87
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.5947,8,0,8339,96.23
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.1699,8,0,11224,94.03
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,1.0,1.0,0.5318,8,0,10088,106.46
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,6489,92.03
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,8551,94.65
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5819,123.63
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23369,122.41
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7323,8,0,20123,120.68
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4409,8,0,10911,113.3
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5318,8,1,7162,103.82
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3343,90.2
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8911,8,0,7873,103.5
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.3528,8,0,8020,117.22
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.6291,8,0,10394,100.68
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9202,8,0,20490,114.36
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.9202,8,1,7414,111.96
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.9099,8,0,10644,101.98
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.4592,8,0,6615,93.55
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,13154,103.33
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17246,113.39
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.657,8,0,8001,106.41
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.544,8,0,5721,102.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.9157,8,0,6463,115.07
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,15903,106.25
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.5538,8,0,10197,106.22
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,3456,111.22
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5902,8,0,16349,107.28
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7012,107.52
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,1.0,0.5,0.5116,8,0,8783,101.49
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,3,1.0,1.0,0.3333,0.3942,8,0,7304,102.65
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.3327,8,0,15111,105.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.4884,8,0,19371,109.75
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.5947,8,0,11300,108.03
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.5215,8,0,8307,93.65
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.7277,8,0,6456,117.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,7109,117.26
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,19709,133.27
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_signals,1.0,2,0.5,,0.5,0.5829,8,0,26004,137.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.5869,8,0,8706,119.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.3327,8,5,8623,96.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,4490,93.12
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.7277,8,0,5368,91.62
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,6082,93.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8911,8,0,6910,145.21
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.2394,8,4,9274,83.59
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,7623,106.94
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.3373,8,0,16918,7666.22
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.6492,8,1,13594,77.42
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,19836,78.07
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.1596,8,1,15083,98.04
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2969,8,6,10767,85.31
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.7426,8,0,10488,72.46
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6336,8,2,9388,76.0
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9157,8,0,11609,73.64
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8113,8,1,13549,86.23
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.5072,8,1,11353,75.62
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,1,11918,70.9
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.343,8,0,11939,74.89
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,3,1.0,0.0,0.3333,0.3995,8,0,13928,78.05
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.6291,8,0,19162,74.53
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4605,8,0,14461,74.49
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,14235,76.78
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.1596,8,0,15869,82.42
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.4695,8,0,13426,85.21
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.6479,8,0,11524,79.13
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11599,74.61
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.273,8,0,12066,83.05
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4695,8,0,16167,81.4
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6803,8,0,15259,83.23
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4125,8,0,12944,72.58
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,74.16
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,0,12812,76.13
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9021,8,0,11370,93.45
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4171,8,0,11467,97.64
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5674,8,0,13204,73.06
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8735,8,0,18477,71.56
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.7458,8,0,9652,75.74
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.7561,8,0,13281,91.27
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5694,8,0,12872,79.25
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,14345,71.62
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9202,8,0,18169,74.88
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.4637,8,0,11789,74.29
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.3418,8,0,11930,88.81
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6005,8,0,16011,76.03
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,13357,70.82
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,5,1.0,0.0,0.2,0.262,8,0,14729,71.83
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14253,74.12
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5207,8,0,19880,87.29
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,85.12
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5116,8,0,11522,73.53
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12169,77.0
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,15357,80.97
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.5571,8,0,19886,86.03
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.539,8,1,14120,75.89
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,75.36
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,1,10446,80.22
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.3794,8,0,11078,82.38
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9157,8,0,18667,81.06
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_signals,1.0,4,0.5,,0.25,0.1933,8,1,14994,69.16
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11583,79.99
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,11357,78.96
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,1.0,8,0,9698,71.64
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8359,8,0,10257,74.19
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11155,73.58
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7892,8,0,14102,85.93
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,80.2
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.9202,8,0,9465,75.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22340,135.53
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,19147,63.18
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21927,60.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,70.09
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22399,69.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,30827,64.16
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.199,8,0,16906,54.6
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,55.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,55.69
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,21925,62.95
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,22436,318.26
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,63.86
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,60.14
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_task_children,1.0,4,1.0,,0.25,0.273,8,0,21958,71.92
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,13950,54.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,16420,58.39
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,27739,64.69
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,57.51
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_detached,1.0,6,1.0,0.0,0.1667,0.0901,8,0,20709,138.23
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2574,8,0,20709,57.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,0,15535,58.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,53.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,22400,61.24
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,25064,57.3
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,65.01
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,65.52
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2497,8,0,22375,67.75
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,160.06
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,66.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,5,1.0,,0.2,0.1822,8,0,22418,64.92
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,3,1.0,,0.3333,0.2108,8,0,22375,76.18
