config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2574,8,0,20545,91.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,16280,163.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,14042,100.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19205,87.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,14559,95.35
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5766,8,0,13760,145.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,314.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7139,8,0,17719,141.68
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,359.26
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,13590,110.73
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16722,110.13
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21421,91.77
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,102.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21892,105.9
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,17493,127.75
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,21927,6792.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,13744,116.19
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,119.69
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21839,134.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19162,119.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,19640,117.32
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,0,17922,133.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,119.51
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19147,126.91
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3762,8,0,21925,129.0
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,133.11
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,121.86
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22436,141.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.4884,8,0,21945,144.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,253.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,134.6
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15290,125.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,121.51
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4171,8,0,19117,122.1
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,117.05
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,5,1.0,0.0,0.2,0.1822,8,0,14539,143.52
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,126.39
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,16047,118.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,216.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,121.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,131.51
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,122.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,132.08
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,112.04
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,127.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,22438,128.3
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.1776,8,0,16235,115.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,5,1.0,0.0,0.2,0.0979,8,0,16721,134.87
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.2834,8,0,14758,221.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3152,8,0,11957,122.96
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,132.72
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4274,8,0,14253,150.87
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5252,8,0,13760,127.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,107.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21402,137.41
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22340,118.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22784,107.92
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3372,8,0,17719,113.47
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,244.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,19970,117.57
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,19964,118.94
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,22399,119.2
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17718,122.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16688,109.99
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,112.67
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,119.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.4409,8,0,14253,131.11
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,127.56
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7315,8,0,20496,238.52
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,124.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,16047,122.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,18136,105.59
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,115.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,118.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,104.08
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,125.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,20956,7301.19
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,131.01
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,144.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21892,128.82
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19640,156.91
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,3,1.0,0.0,0.3333,0.2166,8,0,16906,178.99
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,126.77
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,109.52
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,7,1.0,,0.1429,0.0843,8,0,18476,135.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,136.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,143.84
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,140.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,129.64
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.5215,8,0,21945,149.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,3,1.0,0.0,0.3333,0.1265,8,0,16043,316.7
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,129.4
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,17868,125.36
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19737,129.21
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4462,8,0,19117,138.27
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,139.98
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14539,152.45
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,131.45
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4125,8,0,16047,123.31
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,121.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,231.82
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3271,113.33
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,147.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,148.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,128.94
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,154.55
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,132.55
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,4,1.0,0.0,0.25,0.1887,8,0,16235,138.86
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15747,130.04
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.3508,8,0,17272,142.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,1,1.0,,1.0,0.4462,8,0,11957,125.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,249.07
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,151.68
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,13760,136.57
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16235,131.38
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3664,8,0,21789,151.06
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3333,8,0,18625,130.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4565,8,0,19537,154.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3418,8,0,17719,149.09
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,132.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.2497,8,0,21475,138.98
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19729,252.4
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2439,8,0,20545,145.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,18119,124.54
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,130.04
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,131.76
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,124.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5207,8,0,13760,159.31
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,124.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.6381,8,0,17719,152.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,133.73
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,1.0,6,1.0,1.0,0.1667,0.0901,8,0,10078,118.85
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,14692,237.03
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,139.02
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,116.51
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,123.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,145.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22418,213.36
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,22418,74.32
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,104.92
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,363.33
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22388,183.58
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,27628,146.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,21434,93.48
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,21434,85.24
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,73.22
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,21940,133.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l2_fork,1.0,2,1.0,0.0,0.5,0.3475,8,0,22418,210.13
