config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.657,8,0,22011,102.14
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l2_task_children,1.0,2,1.0,,0.5,0.4748,8,0,23826,114.61
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l3_pthread_create,1.0,7,1.0,0.0,0.1429,0.0843,8,0,20323,110.6
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,21721,110.43
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,16712,114.95
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,21955,107.53
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l3_detached,1.0,2,1.0,0.0,0.5,0.334,8,0,22501,101.11
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22436,96.75
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3794,8,0,17836,114.48
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.539,8,0,18875,109.15
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.539,8,0,18425,104.46
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20653,91.06
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,15801,107.71
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,16701,107.07
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.539,8,0,22219,105.45
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.539,8,0,23737,138.91
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.539,8,0,23737,111.57
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.539,8,0,23737,128.7
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.539,8,0,22219,113.45
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l55_mq_open,1.0,3,1.0,0.0,0.3333,0.2166,8,0,18367,108.59
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,22232,117.01
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.2068,8,0,18367,96.54
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l55_task_chat,1.0,4,1.0,,0.25,0.3709,8,0,14303,103.28
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.262,8,0,15319,112.54
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4351,8,0,15130,136.88
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,15131,110.05
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16203,128.31
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.4592,8,0,23199,123.34
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l7_epoll_wait,1.0,4,1.0,0.0,0.25,0.1887,8,0,22654,114.28
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2108,8,0,22470,106.31
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.6472,8,0,21261,122.73
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,235.11
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l8_recvfrom,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,116.93
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l8_multithreaded_server,1.0,7,1.0,0.0,0.1429,0.0843,8,0,22461,123.87
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,23251,108.43
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,20079,107.82
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20917,110.28
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19858,102.29
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15131,109.52
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5902,8,0,15131,132.89
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.657,8,0,22011,110.15
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.4884,8,0,20917,107.71
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.5305,8,0,22193,121.2
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,17210,100.4
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,19566,102.01
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20968,105.57
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6013,8,0,22470,111.84
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,18649,104.5
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19353,124.28
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22801,6934.05
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,20809,114.75
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22097,147.01
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22234,143.33
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,20023,100.93
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,19603,110.71
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,20797,124.74
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,19535,106.65
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,20592,119.11
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.6803,8,0,21605,118.54
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7834,8,0,23206,114.33
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.5726,8,0,22193,114.39
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.5649,8,0,22193,120.55
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.8301,8,0,22011,130.99
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l3_pthread_create,1.0,7,1.0,0.0,0.1429,0.0843,8,0,21174,135.28
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,18425,121.15
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,16701,119.53
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,21959,150.19
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l3_detached,1.0,2,1.0,0.0,0.5,0.334,8,0,22501,109.09
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,15812,113.31
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l4_condition_variable,1.0,7,1.0,0.0,0.1429,0.1641,8,0,17135,119.26
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.539,8,0,18875,105.07
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.5215,8,0,16811,113.08
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20570,105.46
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,15801,111.35
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,15801,124.95
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.539,8,0,22219,124.5
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.539,8,0,22724,124.28
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.539,8,0,23737,134.55
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.539,8,0,23737,112.54
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.5215,8,0,22219,116.73
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.1822,8,0,16859,113.79
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.1641,8,0,16859,127.93
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.199,8,0,18367,111.39
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l55_task_chat,1.0,2,1.0,,0.5,0.4273,8,0,14303,109.08
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.262,8,0,15319,118.41
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l6_shm_open,1.0,3,1.0,0.0,0.3333,0.2964,8,0,15130,113.49
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,15131,122.45
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16969,116.42
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.3794,8,0,22470,117.35
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l7_epoll_wait,1.0,4,1.0,0.0,0.25,0.1887,8,0,22654,119.82
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2497,8,0,22470,124.17
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.6472,8,0,21261,110.99
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,105.91
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l8_recvfrom,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,119.15
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l8_multithreaded_server,1.0,7,1.0,0.0,0.1429,0.0843,8,0,22461,115.13
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,l8_task_udp,1.0,3,1.0,,0.3333,0.1265,8,0,21208,106.4
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,19859,110.76
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20917,110.68
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19858,106.52
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,16712,110.49
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5824,8,0,15131,119.28
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.657,8,0,22011,264.51
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.4884,8,0,20917,118.59
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.5305,8,0,22193,108.38
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,10987,93.27
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,13810,105.39
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,15822,98.08
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6013,8,0,22470,125.01
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,16366,109.23
graph/hybrid_rrf_idf/fixed/bge_m3,graph,hybrid_rrf_idf,fixed,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19353,115.19
